date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-04 23:00:00,2.694466009734778,0.05885608093426764,344.50583180622664
2011-01-05 00:00:00,3.2928711762860035,0.34181436490811706,639.4706908014207
2011-01-05 01:00:00,1.707952716686688,8.76722257594695,242.55172250844151
2011-01-05 02:00:00,2.2006863373095866,10.721861126870461,308.4195458159723
2011-01-05 03:00:00,2.036492474745894,10.387465959170488,312.03401222018476
2011-01-05 04:00:00,2.067562590667565,10.816189241822556,313.6508957440412
2011-01-05 05:00:00,2.102306438595626,10.774637805929714,318.6098056257473
2011-01-05 06:00:00,1.8208864786775927,10.107030628067825,307.0023195712692
2011-01-05 07:00:00,2.8954811298827807,10.72946043800633,482.4585853765334
2011-01-05 08:00:00,4.1128517678347105,18.669360292818446,541.0176246709399
2011-01-05 09:00:00,5.751299686138045,23.420506821997613,885.2768673000057
2011-01-05 10:00:00,4.862935833325869,24.045975610831867,755.1205907741287
2011-01-05 11:00:00,5.790973764032028,29.301716211589063,796.8106813117913
2011-01-05 12:00:00,5.747268261685602,31.024220534091363,947.3626410102868
2011-01-05 13:00:00,5.871811971638405,31.338754430714516,936.3314954173742
2011-01-05 14:00:00,3.4372892502217463,16.54847263110533,495.24334327650257
2011-01-05 15:00:00,3.0832661995349753,14.857039332161762,458.34794745376576
2011-01-05 16:00:00,3.4730597745779797,16.64470057740027,562.7155822544062
2011-01-05 17:00:00,2.9254985100902138,14.464614778967128,408.8439966819059
2011-01-05 18:00:00,2.9043184323199527,15.104217540884301,427.2209227231275
2011-01-05 19:00:00,3.526299814086358,16.80004560283005,559.3861521153082
2011-01-05 20:00:00,3.699436049191438,16.928438353925948,681.0787116980896
2011-01-05 21:00:00,2.6348303077973645,13.525638672620966,401.3610003239796
2011-01-05 22:00:00,2.6445194575237068,11.64699292880494,378.1174122676951
2011-01-05 23:00:00,1.4430434967655685,6.8308763073805965,192.3080630045321
2011-01-06 00:00:00,1.5156572176878638,6.006772572579744,232.41549032711117
2011-01-06 01:00:00,1.6519594420185768,6.331087226668408,252.08800890998714
2011-01-06 02:00:00,1.5032432202239874,5.933707627364966,228.66932950703853
2011-01-06 03:00:00,1.1838253563797683,3.9686001811972447,178.7351897443063
2011-01-06 04:00:00,0.9258549602225216,3.259320812943078,135.54581270614068
2011-01-06 05:00:00,1.1980276586941865,4.303791187170724,176.955761650105
2011-01-06 06:00:00,0.8476731208297755,3.212257333208714,111.34928528272197
2011-01-06 07:00:00,0.9542106966223638,3.473493713994233,127.49495860913157
2011-01-06 08:00:00,1.3359940685692968,5.486545982475743,199.9973099990261
2011-01-06 09:00:00,2.0256027183696506,8.687436248414777,282.6004593192482
2011-01-06 10:00:00,1.9142278930681116,7.420051343145237,270.7373078554568
2011-01-06 11:00:00,1.669818137867572,7.780722467408421,239.84137855366436
2011-01-06 12:00:00,1.5776092031216515,8.44439339706545,226.19855580077956
2011-01-06 13:00:00,2.090644507939004,10.109476600690336,272.1261431260442
2011-01-06 14:00:00,1.7364594942064369,7.940128044675296,238.72247182975016
2011-01-06 15:00:00,1.801749886317586,8.8562072425046,245.98163576276949
2011-01-06 16:00:00,2.0347760565813173,11.013782016717837,316.8879050543178
2011-01-06 17:00:00,2.1691236759100407,9.761425232034622,307.196768319135
2011-01-06 18:00:00,2.3684469837295095,11.831590295299534,342.6467876323572
2011-01-06 19:00:00,3.223718665257427,13.988838995519647,481.96133799396983
2011-01-06 20:00:00,2.6574030307383927,13.338980213441081,397.3313560895793
2011-01-06 21:00:00,2.328743524868314,10.200751038221728,351.17436858833196
2011-01-06 22:00:00,2.1831337586934425,9.507219680002336,310.4842489715163
2011-01-06 23:00:00,1.6755442157290592,8.144694820331475,238.96170154976795
2011-01-07 00:00:00,1.1753673860585212,5.610594105660253,169.58632632227085
2011-01-07 01:00:00,1.198737103497255,5.343237465081083,185.7304198808283
2011-01-07 02:00:00,1.2986788734267922,4.854647073225458,199.52028829645025
2011-01-07 03:00:00,0.9881113025031905,3.357270437348454,140.55099715353816
2011-01-07 04:00:00,1.0166192008899775,4.133150876212475,149.88871447966795
2011-01-07 05:00:00,0.6592063858180214,2.2945590934768276,96.82468350908982
2011-01-07 06:00:00,0.7567463056966163,2.5044853462776513,107.49427079950449
2011-01-07 07:00:00,1.1804825676477229,4.272378928731692,174.76916798371565
2011-01-07 08:00:00,2.069530300749546,9.813450805614345,376.36420613705036
2011-01-07 09:00:00,3.3310297135783733,17.671827797350602,501.05805467530774
2011-01-07 10:00:00,2.037006385586726,10.529367065651787,345.71738456625206
2011-01-07 11:00:00,2.516252875564292,12.712715078845923,402.99564170878614
2011-01-07 12:00:00,2.624409595972993,13.30026242474548,405.7270738264781
2011-01-07 13:00:00,3.1755883704363796,15.715311098070623,492.76437597758104
2011-01-07 14:00:00,2.847842784075316,15.066538615635357,388.8727738400392
2011-01-07 15:00:00,3.55828272383894,18.165888356770274,550.8282901855848
2011-01-07 16:00:00,4.39928868924007,21.260598234764917,764.7302799774415
2011-01-07 17:00:00,4.089907074183169,17.27701075034897,687.6675985714551
2011-01-07 18:00:00,4.792197921490968,24.965027863071818,817.3983933073183
2011-01-07 19:00:00,4.985035069107196,25.607124285812198,864.153197736941
2011-01-07 20:00:00,4.670476279223308,23.01704785080926,861.5474081994241
2011-01-07 21:00:00,4.375851213031095,16.790151890686825,758.2259002088434
2011-01-07 22:00:00,4.092458646637994,15.909002383736198,573.4947876927436
2011-01-07 23:00:00,3.03092331915519,11.803386290229298,416.24840597411696
2011-01-08 00:00:00,3.576346028850849,15.269698464850872,508.13572422953166
2011-01-08 01:00:00,1.7650432182686644,7.538886549821058,300.7502333853826
2011-01-08 02:00:00,1.5895349954896887,6.774734952435931,239.98169304828488
2011-01-08 03:00:00,1.357177650820869,5.592149341693852,190.9216702809998
2011-01-08 04:00:00,1.1125797110554898,5.003829597115546,140.83597580835328
2011-01-08 05:00:00,1.164415021376823,5.323886880428252,169.7270366134847
2011-01-08 06:00:00,1.27630074634029,4.675994570656967,211.3554722774878
2011-01-08 07:00:00,1.346696029607014,5.675204403928977,186.36672627440802
2011-01-08 08:00:00,3.10741782861617,13.664726461079459,441.2987126922508
2011-01-08 09:00:00,3.4788115144184943,16.699990998896475,542.7641127317087
2011-01-08 10:00:00,2.6042391195187395,14.360952374429825,412.33700636814893
2011-01-08 11:00:00,2.9275902282422126,13.042905078838405,434.0646064945674
2011-01-08 12:00:00,2.607809950332135,14.799161208533373,421.93096490172167
2011-01-08 13:00:00,3.0854950069103015,15.9587382499459,453.5845239768828
2011-01-08 14:00:00,4.078916563187878,17.032893919149544,713.992563492977
2011-01-08 15:00:00,3.502519059752243,15.040289818789685,563.1041312870434
2011-01-08 16:00:00,4.841044858598802,22.19073355597404,693.3603910208329
2011-01-08 17:00:00,4.456426521247553,19.39104219487158,780.4271883644767
2011-01-08 18:00:00,4.142739571768013,20.807493487453808,697.9827356158111
2011-01-08 19:00:00,4.6425581257992565,19.936579315728373,744.6717221510464
2011-01-08 20:00:00,5.292463588978134,25.79277622461017,895.9470317343088
2011-01-08 21:00:00,3.735631601061729,14.658066165854331,586.0354218601167
2011-01-08 22:00:00,2.484283705787545,10.801368623513648,329.99889389424027
2011-01-08 23:00:00,1.6007541965694387,6.725134391411137,230.3494935957257
2011-01-09 00:00:00,1.8704873991611481,7.068957926770452,265.48400965179854
2011-01-09 01:00:00,1.6392990292711929,6.97468855838151,241.4334514442434
2011-01-09 02:00:00,1.6018160002044852,6.0063210964156415,237.46800025460772
2011-01-09 03:00:00,1.013843894440431,4.5288894501952415,147.27218923466364
2011-01-09 04:00:00,0.8463030259911057,2.7835272154107913,103.2472971952403
2011-01-09 05:00:00,0.7791029509944046,2.482563112495725,104.97303132747788
2011-01-09 06:00:00,0.7755632675761508,2.8381465299498068,99.06395137129651
2011-01-09 07:00:00,0.7444018793265436,2.6464985117504414,105.00224458622549
2011-01-09 08:00:00,1.066785452781416,3.5251299926058293,160.09369714390772
2011-01-09 09:00:00,0.819192388828732,3.2718493931526367,109.87751779169028
2011-01-09 10:00:00,1.5434194291623622,5.484542401024237,210.2447102067455
2011-01-09 11:00:00,1.7514527360790062,10.664156102096367,233.5881601192993
2011-01-09 12:00:00,2.434937821572743,12.748303687002153,355.06266928701314
2011-01-09 13:00:00,2.3359303157836857,12.946225589074292,323.2998174397966
2011-01-09 14:00:00,2.8824115587165524,14.029171651142923,391.06577710303225
2011-01-09 15:00:00,3.8760885655517123,18.16604210675201,643.7926832342436
2011-01-09 16:00:00,2.2431531530275426,10.681002304981343,330.72824177650114
2011-01-09 17:00:00,2.34992655144137,12.046975572575263,322.5797635924238
2011-01-09 18:00:00,3.2005439621942435,14.860352318578052,464.9708009346672
2011-01-09 19:00:00,2.386804252312519,12.61848204010705,331.42514865582723
2011-01-09 20:00:00,2.9871256575016334,14.170297070243214,408.13136745926965
2011-01-09 21:00:00,2.3441599771220814,11.109832307490382,303.95373449748433
2011-01-09 22:00:00,1.476420540167544,8.558539755444675,206.40039318179507
2011-01-09 23:00:00,2.2120198417612142,9.634390444487876,315.3419978839746
2011-01-10 00:00:00,2.033870010727101,8.547172962245202,293.9417981424877
2011-01-10 01:00:00,2.0701189539425977,8.481177530420128,301.00602082850133
2011-01-10 02:00:00,1.2757664240043787,6.282393457709363,174.08841779136895
2011-01-10 03:00:00,1.1310180040880708,4.817801685713262,171.96452927470403
2011-01-10 04:00:00,0.9090371428264861,3.6200717360325627,127.72882711742693
2011-01-10 05:00:00,0.8217252696380587,2.8170168318428113,106.80532507650994
2011-01-10 06:00:00,1.1611887401998555,4.491873627647979,174.4692868865776
2011-01-10 07:00:00,1.8896214256799144,9.355216151750323,256.1123116153034
2011-01-10 08:00:00,4.806536118707726,24.183200439353715,802.1681305784987
2011-01-10 09:00:00,4.476009355043741,26.008443110068374,748.7246045269004
2011-01-10 10:00:00,4.177346028137883,19.735747345488925,758.0742440272613
2011-01-10 11:00:00,4.400630556047779,21.107781835111556,696.875541860899
2011-01-10 12:00:00,3.4493254431350615,18.752006476210966,514.1412436391562
2011-01-10 13:00:00,4.201738186808541,22.323387594307242,668.6408346638532
2011-01-10 14:00:00,4.729648719731415,25.455373952764045,738.3335479916168
2011-01-10 15:00:00,4.341161266219719,23.156250614077628,681.1033067525577
2011-01-10 16:00:00,3.7498443735803932,22.119749181930057,557.5043526051647
2011-01-10 17:00:00,4.357256721672319,19.70551625910735,648.2177860247617
2011-01-10 18:00:00,4.214341500876185,20.813190282682974,707.3004541501966
2011-01-10 19:00:00,3.958244888723095,19.5492443474084,598.4932386397356
2011-01-10 20:00:00,4.11324986640476,21.378275610937465,669.5635332238325
2011-01-10 21:00:00,3.4114237052698515,17.837520417328058,517.2557358134621
2011-01-10 22:00:00,3.1226961582013653,13.599952037595093,474.11742771178376
2011-01-10 23:00:00,2.089455615424349,10.668321325052585,298.95605342262746
2011-01-11 00:00:00,2.1625356982602595,10.376091874712989,297.6152564414016
2011-01-11 01:00:00,1.6007368416728867,7.458546989530197,233.46388958304755
2011-01-11 02:00:00,1.2722486686524381,6.125086352672052,180.73814894178258
2011-01-11 03:00:00,1.0109627293354766,4.265853017145054,135.92847304940886
2011-01-11 04:00:00,1.0622037177519708,4.327435064476253,146.87950282211705
2011-01-11 05:00:00,1.030139880852144,4.711960713570981,147.09684301345573
2011-01-11 06:00:00,1.355847005415932,6.087580069028212,201.65214261516292
2011-01-11 07:00:00,1.607969002078531,7.022265568104325,247.19826565401414
2011-01-11 08:00:00,4.075109360246792,19.354817681431022,701.1353227345173
2011-01-11 09:00:00,5.890653453996352,31.631841013719992,960.4105063479874
2011-01-11 10:00:00,3.814627414284088,19.214642092410013,574.4917669940681
2011-01-11 11:00:00,4.098721560668214,20.734065975581206,699.0359681284319
2011-01-11 12:00:00,4.038757881375362,20.68863117416003,630.3192315454935
2011-01-11 13:00:00,3.702315241682824,19.16375138138454,588.7105082733718
2011-01-11 14:00:00,4.560065955282015,24.9284239616004,698.5055818048934
2011-01-11 15:00:00,4.075105667460495,21.148676717301395,736.0191943419218
2011-01-11 16:00:00,4.743274511301048,25.402942148469542,800.8202758031383
2011-01-11 17:00:00,4.46371513987599,21.593078048544605,738.4976394806971
2011-01-11 18:00:00,4.547792629832323,21.957562540881963,781.3389066085101
2011-01-11 19:00:00,4.634057917567313,22.702615769695463,809.3253568143646
2011-01-11 20:00:00,5.284214870596599,26.797550476828917,893.659683710177
2011-01-11 21:00:00,4.535421915976571,21.28562375564741,789.7612569586605
2011-01-11 22:00:00,4.678839923470358,20.962562572987242,762.3702117466726
2011-01-11 23:00:00,3.983476584865529,17.68081794675472,655.9370169288557
2011-01-12 00:00:00,2.6884507501005483,12.081188520055985,366.6431847487664
2011-01-12 01:00:00,2.7368717827005575,14.705633960647479,415.72684123206153
2011-01-12 02:00:00,2.0822142659450216,10.920043933693112,308.0468820412872
2011-01-12 03:00:00,1.2390855394956508,6.562158381533709,178.84122692515513
2011-01-12 04:00:00,1.17347425808833,5.856998402416617,189.89522277858413
2011-01-12 05:00:00,1.2942894197620887,6.000345583851042,207.35654001613165
2011-01-12 06:00:00,1.867459011818358,7.859477102309398,317.4048535466689
2011-01-12 07:00:00,2.183248279025009,9.204841789935383,320.6499115592161
2011-01-12 08:00:00,4.581647937554323,22.23821302794817,760.3518044651277
2011-01-12 09:00:00,4.534868105562165,26.835892097349547,704.736377479588
2011-01-12 10:00:00,4.425506634344347,24.408496330820867,686.707717729393
2011-01-12 11:00:00,3.8320249477110986,21.555106134794563,587.9579860093872
2011-01-12 12:00:00,3.784062667086026,18.257339098440696,567.2275237380968
2011-01-12 13:00:00,3.9835054545807425,18.87637090922654,652.2679162855518
2011-01-12 14:00:00,3.3156843057783787,17.548549798560224,441.9697417313558
2011-01-12 15:00:00,3.8925739706915246,19.772223442136806,537.1872605907378
2011-01-12 16:00:00,3.873538811721274,16.979158963588258,635.940345237246
2011-01-12 17:00:00,3.260937423738395,15.865364478137078,470.3150155407899
2011-01-12 18:00:00,5.0856699320255485,28.00494493446854,737.5117348190213
2011-01-12 19:00:00,5.9023208071661015,31.10110697552114,861.0226077745338
2011-01-12 20:00:00,5.5357011453260565,24.567612479105996,850.2259617942703
2011-01-12 21:00:00,5.110177110770644,24.200084151360553,898.9789253669984
2011-01-12 22:00:00,3.5075420181120265,14.394172735194891,601.6220489660743
2011-01-12 23:00:00,3.0726928203558574,12.445744810120818,452.5657872034566
2011-01-13 00:00:00,2.83274214452235,12.597128195347025,398.04326500484115
2011-01-13 01:00:00,2.7901078666461974,11.0631985536392,432.54866388478257
2011-01-13 02:00:00,1.6916846655788258,8.560252401394834,267.8601268586957
2011-01-13 03:00:00,1.7719645677755131,7.97864976951889,292.8110330663756
2011-01-13 04:00:00,1.1973516320490705,4.649522279007577,197.51857940598467
2011-01-13 05:00:00,0.9747869451311673,3.8281222311710272,144.19169625265891
2011-01-13 06:00:00,1.05877671599684,4.824752165267999,173.95829381958993
2011-01-13 07:00:00,2.2321191453330846,8.815836788551257,382.3528782921909
2011-01-13 08:00:00,3.7198682610883083,19.332600840883295,602.2101046135715
2011-01-13 09:00:00,4.723976929985123,27.556332109612036,779.5167379965724
2011-01-13 10:00:00,3.7706334930094756,19.303159083256194,547.8112596763262
2011-01-13 11:00:00,4.249232010931076,18.44192046345367,693.3045117277194
2011-01-13 12:00:00,2.90820218048022,11.674980198434678,428.71720145610806
2011-01-13 13:00:00,2.5455251206075893,14.298462501678078,380.5798923919685
2011-01-13 14:00:00,2.8745500489645948,13.496106446902795,389.1808036747978
2011-01-13 15:00:00,3.308938455005511,15.306765393280624,503.84618887525204
2011-01-13 16:00:00,3.4479095809229157,16.476603951118893,557.2322053539857
2011-01-13 17:00:00,4.601537008787611,20.80761102732821,801.0233513606108
2011-01-13 18:00:00,5.457590995559798,28.44960725586938,917.4074303613879
2011-01-13 19:00:00,4.411110690842906,18.910352617547947,752.7347931583469
2011-01-13 20:00:00,2.8804191790076183,13.140398885993758,422.02120011871267
2011-01-13 21:00:00,2.8986757873170506,11.978994037863346,434.87842033523265
2011-01-13 22:00:00,1.9554552831369727,9.788276052475538,311.4627807891533
2011-01-13 23:00:00,2.355273861894598,8.36691329124012,334.8527398635155
2011-01-14 00:00:00,2.1696689066823636,9.206390812553288,344.6617237124509
2011-01-14 01:00:00,1.7862148230795707,9.32805064394263,283.55559902513664
2011-01-14 02:00:00,1.278702529169308,6.257297964471948,194.22980369099494
2011-01-14 03:00:00,1.3062170901017411,5.2764816944865744,212.86611720603273
2011-01-14 04:00:00,1.326867185926474,4.929194444353156,229.72105733710023
2011-01-14 05:00:00,2.0101612537787856,9.990520329447628,373.7002409046381
2011-01-14 06:00:00,1.4635810909693403,6.658611782208643,237.9007271268937
2011-01-14 07:00:00,2.0544599121792966,9.720376414059226,382.40284261816237
2011-01-14 08:00:00,5.304958004811207,27.80161754947598,872.8063160407548
2011-01-14 09:00:00,3.9289379051810975,17.91842804610664,621.0356764194132
2011-01-14 10:00:00,3.7379283978040556,21.440462701221186,610.4746849513762
2011-01-14 11:00:00,3.9578832478803223,15.212410658315074,664.7642486619543
2011-01-14 12:00:00,3.1115503731084093,15.998337301999424,452.077138688859
2011-01-14 13:00:00,3.5975924360506126,17.899404288992613,630.8024043769645
2011-01-14 14:00:00,3.5375640536513666,15.745032310518269,654.314381292071
2011-01-14 15:00:00,3.1512862175896847,15.54911077448308,498.0298220124625
2011-01-14 16:00:00,3.3298033039934274,15.081316126189611,562.2701254729487
2011-01-14 17:00:00,5.955041758534375,26.060974301542064,923.5449376293434
2011-01-14 18:00:00,5.416325522852113,28.49547514038351,877.7299230460665
2011-01-14 19:00:00,4.865101724438384,27.95395146487806,842.6776176784599
2011-01-14 20:00:00,5.389223841219879,28.79228322189359,888.7174409682277
2011-01-14 21:00:00,4.226273708840146,16.28243518685557,756.2976094657133
2011-01-14 22:00:00,1.489300502601672,7.263531623842797,242.87669201894772
2011-01-14 23:00:00,1.766630536436327,8.688540244182427,285.38215811933907
2011-01-15 00:00:00,1.7081536358783793,8.2221603487153,366.99453725333694
2011-01-15 01:00:00,1.8918200847531845,7.964259696240132,349.9352329398394
2011-01-15 02:00:00,1.5721938187925053,7.021120888162692,254.53266165961296
2011-01-15 03:00:00,1.4580880472761137,6.214807591249729,254.45501337845644
2011-01-15 04:00:00,1.5108756897585631,5.1360334428122485,260.7506505784128
2011-01-15 05:00:00,0.9491613190900237,3.88565871895475,157.21630286243254
2011-01-15 06:00:00,1.1304212396019617,3.744803498368076,169.42034250270248
2011-01-15 07:00:00,1.403897982320578,5.468611073147316,231.99527930582923
2011-01-15 08:00:00,2.7751841619761914,9.960029851736055,440.5031547867834
2011-01-15 09:00:00,2.855614547763951,13.431212263270098,433.602890835552
2011-01-15 10:00:00,2.442388197385405,12.192796817480735,385.4742962127667
2011-01-15 11:00:00,2.5895801274901715,11.75457402130306,408.2838536986113
2011-01-15 12:00:00,3.2315000098320867,14.206734971529576,455.15247060260526
2011-01-15 13:00:00,3.5825033860729234,18.596495698592364,555.9361830574956
2011-01-15 14:00:00,4.380987289201336,19.689306178155626,747.9288137687084
2011-01-15 15:00:00,3.0932284627324576,12.838845507907262,466.08596670314466
2011-01-15 16:00:00,2.723918661322828,14.26318082440369,436.7624434417341
2011-01-15 17:00:00,3.1241106651658295,15.346792400013564,454.6054503628616
2011-01-15 18:00:00,4.136939171269678,20.16140370092438,687.2237701377645
2011-01-15 19:00:00,4.420980799548682,20.14214890363615,717.398154435863
2011-01-15 20:00:00,2.972480376829818,12.989616704819763,439.0103805517236
2011-01-15 21:00:00,3.1965215290190936,12.793114820207254,494.64023987439884
2011-01-15 22:00:00,1.960985450694188,9.704864277543981,318.9517340213659
2011-01-15 23:00:00,2.5602955747150213,11.751451079729309,370.1737782811123
2011-01-16 00:00:00,3.277057549252145,12.067174981193565,509.39501731345206
2011-01-16 01:00:00,2.3749952289920935,9.7572790996481,320.094543790213
2011-01-16 02:00:00,1.6656301955202224,8.011522610612861,294.6621360195104
2011-01-16 03:00:00,1.4007621202676623,6.4071581373954825,226.36257258692575
2011-01-16 04:00:00,1.5714721425039182,6.285403101056056,236.28038403447675
2011-01-16 05:00:00,1.0340897201097092,4.130932759662594,202.67581211288
2011-01-16 06:00:00,1.1762736586473113,5.226073898981101,189.50304885571532
2011-01-16 07:00:00,1.5085918014447688,6.531113625054358,244.03965760240143
2011-01-16 08:00:00,1.182780611992558,6.283982210509096,237.35942385323764
2011-01-16 09:00:00,1.7127709734870002,7.062254732985923,292.8064704260242
